Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4125-OS'","'nCM PDT 9'","'009F5934-Pole 1'","'P18-4125'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4125-OS'","'nCM PDT 9'","'009F5934-Pole 2'","'P18-4125'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4125-VAV-04-014'","'nAR 40'","'008F0589'","'P18-4125'","'P18-4C02-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4125-WS'","'nPODMR'","'009FF65A'","'P18-4125'","'P18-4C02-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4120-WS'","'nPODMR'","'009FF718'","'P18-4119/4120'","'P18-4C02-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4119-WS'","'nPODMR'","'009FF64C'","'P18-4119/4120'","'P18-4C02-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4119-OS'","'nCM PDT 9'","'009F5A59-Pole 1'","'P18-4119/4120'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4119-OS'","'nCM PDT 9'","'009F5A59-Pole 2'","'P18-4119/4120'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4120-OS'","'nCM PDT 9'","'009F5A37-Pole 1'","'P18-4119/4120'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4120-OS'","'nCM PDT 9'","'009F5A37-Pole 2'","'P18-4119/4120'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
